time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
293.0000,-0.0368,-2.1581,-0.4304,0.1528,-2.3699,-0.2034,0.1955,-2.7349,0.1643,-0.1240,-2.5118,-0.0506,0.0683,-1.5187,-0.4561,0.4553,-2.6448,2.7266,0.9686,-0.9245,2.4328,0.9565,-0.6901,2.1325,-0.1724,-2.9369,2.4124,-0.7914,-1.6353,2.4899,-0.8085,-1.1389,2.1940,-0.1557,-0.2977,2.1989,-0.0194,-1.9688,1.7818,-0.0191,-0.4563,1.0488,0.3885,0.1662,1.5539,0.1283,-1.0365,2.1552,0.2201,-0.0308,0.3908
294.0000,-0.0190,-2.1757,-0.4374,0.1499,-2.3796,-0.2135,0.1935,-2.7470,0.1544,-0.1255,-2.5230,-0.0582,0.0726,-1.5203,-0.4632,0.4460,-2.6625,2.7336,0.9674,-0.9384,2.4455,0.9565,-0.7032,2.1454,-0.1869,-2.9491,2.4217,-0.8008,-1.6304,2.4994,-0.8127,-1.1378,2.2037,-0.1470,-0.2677,2.1769,-0.0166,-2.0298,1.7868,-0.0148,-0.5162,1.0984,0.3876,0.1578,1.5777,0.1320,-1.0635,2.1691,0.2281,-0.0331,0.4013
295.0000,-0.0052,-2.1897,-0.4455,0.1372,-2.3844,-0.2275,0.1855,-2.7535,0.1371,-0.1329,-2.5331,-0.0675,0.0720,-1.5161,-0.4718,0.4445,-2.6815,2.7358,0.9719,-0.9535,2.4528,0.9606,-0.7174,2.1530,-0.2019,-2.9615,2.4293,-0.8046,-1.6236,2.5111,-0.8095,-1.1353,2.2168,-0.1342,-0.2383,2.1520,-0.0133,-2.0918,1.7883,-0.0100,-0.5787,1.1451,0.3910,0.1456,1.6044,0.1392,-1.0933,2.1792,0.2271,-0.0359,0.4127
296.0000,0.0045,-2.2046,-0.4524,0.1189,-2.3895,-0.2407,0.1744,-2.7594,0.1200,-0.1432,-2.5437,-0.0750,0.0666,-1.5135,-0.4799,0.4500,-2.6991,2.7374,0.9815,-0.9674,2.4569,0.9689,-0.7299,2.1569,-0.2157,-2.9713,2.4393,-0.8033,-1.6135,2.5261,-0.8009,-1.1313,2.2336,-0.1183,-0.2080,2.1258,-0.0091,-2.1515,1.7919,-0.0051,-0.6346,1.1870,0.3959,0.1330,1.6300,0.1489,-1.1216,2.1881,0.2176,-0.0380,0.4221
297.0000,0.0157,-2.2196,-0.4588,0.1028,-2.3958,-0.2523,0.1639,-2.7669,0.1055,-0.1521,-2.5522,-0.0836,0.0610,-1.5134,-0.4874,0.4535,-2.7162,2.7401,0.9895,-0.9818,2.4625,0.9760,-0.7415,2.1617,-0.2338,-2.9795,2.4506,-0.8042,-1.6009,2.5407,-0.7939,-1.1267,2.2500,-0.1026,-0.1800,2.1007,-0.0064,-2.2075,1.7971,0.0035,-0.6756,1.2218,0.3992,0.1209,1.6557,0.1577,-1.1486,2.1966,0.2081,-0.0396,0.4299
298.0000,0.0416,-2.2354,-0.4655,0.0986,-2.4044,-0.2624,0.1609,-2.7767,0.0940,-0.1529,-2.5581,-0.0952,0.0624,-1.5175,-0.4944,0.4487,-2.7306,2.7472,0.9874,-0.9947,2.4749,0.9736,-0.7501,2.1728,-0.2634,-2.9863,2.4616,-0.8158,-1.5844,2.5502,-0.7962,-1.1218,2.2611,-0.0903,-0.1563,2.0773,-0.0049,-2.2627,1.8020,0.0216,-0.6951,1.2481,0.3987,0.1094,1.6832,0.1639,-1.1730,2.2058,0.2085,-0.0404,0.4351
299.0000,0.0712,-2.2501,-0.4726,0.0965,-2.4130,-0.2728,0.1591,-2.7868,0.0824,-0.1515,-2.5613,-0.1093,0.0643,-1.5232,-0.5015,0.4440,-2.7446,2.7546,0.9841,-1.0080,2.4882,0.9697,-0.7577,2.1843,-0.2984,-2.9916,2.4725,-0.8287,-1.5642,2.5588,-0.7986,-1.1163,2.2721,-0.0759,-0.1356,2.0554,-0.0037,-2.3167,1.8064,0.0452,-0.6968,1.2676,0.3984,0.0969,1.7118,0.1712,-1.1971,2.2141,0.2084,-0.0409,0.4386
300.0000,0.0857,-2.2636,-0.4797,0.0831,-2.4217,-0.2828,0.1469,-2.7972,0.0713,-0.1593,-2.5623,-0.1229,0.0582,-1.5291,-0.5085,0.4402,-2.7611,2.7590,0.9896,-1.0262,2.4962,0.9756,-0.7693,2.1891,-0.3336,-2.9923,2.4868,-0.8337,-1.5395,2.5716,-0.7922,-1.1061,2.2878,-0.0531,-0.1147,2.0333,-0.0071,-2.3647,1.8138,0.0701,-0.6900,1.2829,0.4047,0.0828,1.7383,0.1809,-1.2223,2.2209,0.2021,-0.0416,0.4417
301.0000,0.0924,-2.2800,-0.4859,0.0681,-2.4337,-0.2910,0.1335,-2.8108,0.0631,-0.1690,-2.5662,-0.1337,0.0504,-1.5368,-0.5150,0.4358,-2.7784,2.7655,0.9990,-1.0450,2.5037,0.9862,-0.7814,2.1926,-0.3624,-2.9909,2.5075,-0.8348,-1.5171,2.5875,-0.7838,-1.0932,2.3052,-0.0297,-0.0920,2.0097,-0.0115,-2.4071,1.8297,0.0937,-0.6869,1.2998,0.4123,0.0696,1.7625,0.1906,-1.2467,2.2295,0.1937,-0.0419,0.4444
302.0000,0.0918,-2.2941,-0.4925,0.0546,-2.4440,-0.2991,0.1217,-2.8234,0.0556,-0.1784,-2.5683,-0.1444,0.0420,-1.5416,-0.5213,0.4295,-2.7961,2.7703,1.0093,-1.0641,2.5093,0.9983,-0.7931,2.1933,-0.3821,-2.9872,2.5305,-0.8322,-1.5008,2.6024,-0.7737,-1.0786,2.3202,-0.0086,-0.0688,1.9830,-0.0164,-2.4422,1.8499,0.1142,-0.6907,1.3171,0.4182,0.0569,1.7839,0.1995,-1.2719,2.2367,0.1838,-0.0426,0.4483
303.0000,0.0990,-2.3059,-0.5000,0.0523,-2.4529,-0.3079,0.1178,-2.8350,0.0480,-0.1809,-2.5680,-0.1579,0.0411,-1.5434,-0.5278,0.4130,-2.8131,2.7764,1.0097,-1.0826,2.5196,1.0015,-0.8033,2.1986,-0.4029,-2.9841,2.5517,-0.8380,-1.4904,2.6110,-0.7727,-1.0638,2.3275,0.0053,-0.0473,1.9552,-0.0232,-2.4732,1.8708,0.1366,-0.6976,1.3331,0.4181,0.0443,1.8064,0.2031,-1.2975,2.2436,0.1831,-0.0437,0.4530
304.0000,0.1124,-2.3177,-0.5084,0.0560,-2.4621,-0.3177,0.1180,-2.8474,0.0396,-0.1802,-2.5679,-0.1731,0.0453,-1.5431,-0.5351,0.3901,-2.8312,2.7840,1.0044,-1.1021,2.5341,0.9998,-0.8149,2.2088,-0.4260,-2.9830,2.5721,-0.8503,-1.4830,2.6167,-0.7781,-1.0491,2.3314,0.0158,-0.0284,1.9289,-0.0317,-2.5019,1.8935,0.1600,-0.7049,1.3484,0.4154,0.0309,1.8316,0.2037,-1.3238,2.2515,0.1890,-0.0450,0.4582
305.0000,0.1180,-2.3290,-0.5168,0.0521,-2.4715,-0.3271,0.1152,-2.8591,0.0307,-0.1834,-2.5692,-0.1860,0.0436,-1.5418,-0.5422,0.3797,-2.8499,2.7888,1.0088,-1.1209,2.5430,1.0061,-0.8274,2.2143,-0.4379,-2.9813,2.5946,-0.8522,-1.4752,2.6270,-0.7746,-1.0351,2.3397,0.0294,-0.0110,1.9041,-0.0343,-2.5251,1.9194,0.1774,-0.7057,1.3607,0.4163,0.0165,1.8554,0.2102,-1.3500,2.2573,0.1824,-0.0458,0.4626
306.0000,0.1180,-2.3407,-0.5247,0.0396,-2.4816,-0.3351,0.1070,-2.8704,0.0225,-0.1931,-2.5720,-0.1959,0.0369,-1.5396,-0.5489,0.3762,-2.8680,2.7917,1.0193,-1.1396,2.5470,1.0179,-0.8420,2.2160,-0.4429,-2.9787,2.6181,-0.8479,-1.4650,2.6401,-0.7658,-1.0200,2.3503,0.0440,0.0048,1.8806,-0.0350,-2.5422,1.9479,0.1895,-0.6999,1.3688,0.4204,0.0004,1.8792,0.2189,-1.3752,2.2610,0.1671,-0.0462,0.4657
307.0000,0.1167,-2.3539,-0.5322,0.0236,-2.4936,-0.3421,0.0959,-2.8828,0.0151,-0.2064,-2.5763,-0.2040,0.0299,-1.5372,-0.5553,0.3713,-2.8864,2.7950,1.0314,-1.1601,2.5506,1.0320,-0.8602,2.2176,-0.4472,-2.9755,2.6429,-0.8430,-1.4527,2.6540,-0.7563,-1.0024,2.3611,0.0604,0.0190,1.8582,-0.0360,-2.5543,1.9796,0.2012,-0.6905,1.3742,0.4284,-0.0172,1.9042,0.2279,-1.3997,2.2646,0.1525,-0.0464,0.4678
308.0000,0.1377,-2.3663,-0.5402,0.0251,-2.5051,-0.3510,0.0970,-2.8953,0.0062,-0.2081,-2.5812,-0.2157,0.0374,-1.5323,-0.5627,0.3525,-2.9045,2.8016,1.0260,-1.1796,2.5652,1.0297,-0.8782,2.2321,-0.4644,-2.9767,2.6622,-0.8569,-1.4436,2.6586,-0.7646,-0.9863,2.3624,0.0684,0.0299,1.8390,-0.0401,-2.5665,2.0089,0.2169,-0.6813,1.3780,0.4281,-0.0348,1.9338,0.2295,-1.4242,2.2707,0.1563,-0.0467,0.4698
309.0000,0.1646,-2.3804,-0.5471,0.0328,-2.5182,-0.3587,0.1011,-2.9095,0.0001,-0.2050,-2.5894,-0.2251,0.0500,-1.5307,-0.5692,0.3278,-2.9181,2.8104,1.0132,-1.1950,2.5822,1.0206,-0.8935,2.2497,-0.4896,-2.9734,2.6820,-0.8781,-1.4303,2.6583,-0.7793,-0.9671,2.3586,0.0736,0.0412,1.8170,-0.0478,-2.5742,2.0413,0.2339,-0.6695,1.3792,0.4236,-0.0491,1.9594,0.2274,-1.4472,2.2789,0.1687,-0.0464,0.4697
310.0000,0.1815,-2.3952,-0.5535,0.0361,-2.5324,-0.3650,0.1021,-2.9253,-0.0031,-0.2032,-2.6025,-0.2294,0.0563,-1.5324,-0.5747,0.3126,-2.9283,2.8188,1.0061,-1.2051,2.5940,1.0159,-0.9048,2.2622,-0.5085,-2.9639,2.7074,-0.8923,-1.4148,2.6607,-0.7882,-0.9471,2.3569,0.0775,0.0546,1.7913,-0.0532,-2.5747,2.0801,0.2444,-0.6502,1.3769,0.4169,-0.0583,1.9760,0.2272,-1.4700,2.2880,0.1717,-0.0454,0.4682
311.0000,0.1809,-2.4018,-0.5642,0.0279,-2.5398,-0.3752,0.0952,-2.9362,-0.0122,-0.2080,-2.6121,-0.2358,0.0526,-1.5264,-0.5813,0.3108,-2.9453,2.8195,1.0121,-1.2201,2.5983,1.0222,-0.9207,2.2675,-0.5165,-2.9553,2.7338,-0.8926,-1.4029,2.6696,-0.7835,-0.9312,2.3625,0.0853,0.0657,1.7688,-0.0537,-2.5695,2.1167,0.2476,-0.6244,1.3684,0.4152,-0.0694,1.9903,0.2331,-1.4991,2.2929,0.1609,-0.0457,0.4711
312.0000,0.1852,-2.4033,-0.5760,0.0240,-2.5427,-0.3879,0.0912,-2.9437,-0.0247,-0.2095,-2.6177,-0.2462,0.0524,-1.5158,-0.5883,0.3064,-2.9646,2.8171,1.0129,-1.2364,2.6047,1.0228,-0.9376,2.2757,-0.5297,-2.9491,2.7550,-0.8979,-1.3925,2.6748,-0.7830,-0.9179,2.3653,0.0899,0.0741,1.7496,-0.0555,-2.5618,2.1490,0.2511,-0.5972,1.3557,0.4102,-0.0819,2.0068,0.2366,-1.5306,2.2960,0.1545,-0.0468,0.4761
313.0000,0.1966,-2.4080,-0.5865,0.0250,-2.5486,-0.3991,0.0921,-2.9533,-0.0349,-0.2068,-2.6241,-0.2564,0.0563,-1.5101,-0.5950,0.3007,-2.9808,2.8178,1.0089,-1.2485,2.6137,1.0184,-0.9498,2.2866,-0.5485,-2.9416,2.7750,-0.9086,-1.3777,2.6768,-0.7882,-0.9031,2.3650,0.0911,0.0823,1.7303,-0.0570,-2.5511,2.1835,0.2578,-0.5688,1.3401,0.4023,-0.0938,2.0244,0.2383,-1.5602,2.3004,0.1519,-0.0472,0.4795
314.0000,0.1971,-2.4158,-0.5971,0.0144,-2.5569,-0.4091,0.0842,-2.9649,-0.0435,-0.2115,-2.6291,-0.2659,0.0540,-1.5100,-0.6015,0.2991,-2.9962,2.8179,1.0133,-1.2614,2.6172,1.0227,-0.9625,2.2907,-0.5693,-2.9283,2.7975,-0.9109,-1.3511,2.6820,-0.7836,-0.8831,2.3687,0.0996,0.0902,1.7097,-0.0577,-2.5350,2.2210,0.2687,-0.5379,1.3186,0.4040,-0.1080,2.0410,0.2435,-1.5914,2.3041,0.1464,-0.0478,0.4819
315.0000,0.1950,-2.4256,-0.6074,0.0014,-2.5674,-0.4178,0.0768,-2.9782,-0.0505,-0.2159,-2.6348,-0.2746,0.0490,-1.5142,-0.6080,0.3056,-3.0103,2.8189,1.0216,-1.2703,2.6187,1.0296,-0.9712,2.2926,-0.5871,-2.9129,2.8213,-0.9090,-1.3202,2.6883,-0.7764,-0.8627,2.3739,0.1065,0.0984,1.6887,-0.0528,-2.5143,2.2612,0.2787,-0.5031,1.2915,0.4065,-0.1218,2.0565,0.2515,-1.6222,2.3078,0.1352,-0.0479,0.4838
316.0000,0.2170,-2.4318,-0.6168,0.0089,-2.5754,-0.4283,0.0863,-2.9889,-0.0595,-0.2056,-2.6382,-0.2878,0.0576,-1.5156,-0.6145,0.3033,-3.0225,2.8212,1.0111,-1.2744,2.6297,1.0169,-0.9741,2.3056,-0.6155,-2.9035,2.8350,-0.9258,-1.2952,2.6828,-0.7889,-0.8468,2.3678,0.1001,0.1042,1.6718,-0.0515,-2.4936,2.2955,0.2910,-0.4707,1.2624,0.3937,-0.1353,2.0768,0.2517,-1.6511,2.3114,0.1349,-0.0479,0.4858
317.0000,0.2341,-2.4367,-0.6268,0.0132,-2.5814,-0.4399,0.0893,-2.9976,-0.0705,-0.2019,-2.6392,-0.3019,0.0680,-1.5149,-0.6212,0.2907,-3.0369,2.8219,0.9992,-1.2860,2.6412,1.0050,-0.9833,2.3180,-0.6514,-2.8918,2.8471,-0.9431,-1.2670,2.6758,-0.7990,-0.8266,2.3609,0.1004,0.1079,1.6571,-0.0577,-2.4681,2.3271,0.3096,-0.4418,1.2306,0.3872,-0.1525,2.0991,0.2491,-1.6815,2.3138,0.1428,-0.0487,0.4888
318.0000,0.2418,-2.4500,-0.6352,0.0130,-2.5949,-0.4473,0.0882,-3.0119,-0.0763,-0.2048,-2.6486,-0.3087,0.0764,-1.5231,-0.6272,0.2805,-3.0470,2.8281,0.9932,-1.2951,2.6506,0.9998,-0.9895,2.3266,-0.6813,-2.8727,2.8676,-0.9548,-1.2339,2.6717,-0.8041,-0.8002,2.3550,0.1035,0.1137,1.6385,-0.0616,-2.4336,2.3665,0.3293,-0.4103,1.1942,0.3862,-0.1672,2.1172,0.2486,-1.7087,2.3192,0.1464,-0.0485,0.4887
319.0000,0.2423,-2.4625,-0.6450,0.0104,-2.6083,-0.4553,0.0872,-3.0255,-0.0836,-0.2109,-2.6591,-0.3152,0.0819,-1.5309,-0.6337,0.2788,-3.0589,2.8340,0.9936,-1.3042,2.6577,0.9995,-0.9940,2.3325,-0.7016,-2.8545,2.8907,-0.9605,-1.2037,2.6706,-0.8047,-0.7754,2.3514,0.1047,0.1192,1.6218,-0.0589,-2.3946,2.4058,0.3452,-0.3773,1.1527,0.3874,-0.1830,2.1352,0.2518,-1.7367,2.3233,0.1405,-0.0486,0.4899
320.0000,0.2462,-2.4662,-0.6566,0.0111,-2.6139,-0.4669,0.0885,-3.0326,-0.0969,-0.2148,-2.6620,-0.3275,0.0893,-1.5301,-0.6406,0.2747,-3.0764,2.8341,0.9903,-1.3191,2.6667,0.9951,-1.0030,2.3410,-0.7243,-2.8428,2.9063,-0.9690,-1.1795,2.6672,-0.8075,-0.7553,2.3466,0.1034,0.1213,1.6127,-0.0569,-2.3547,2.4360,0.3614,-0.3488,1.1106,0.3867,-0.2038,2.1585,0.2532,-1.7663,2.3229,0.1366,-0.0498,0.4949
321.0000,0.2506,-2.4638,-0.6697,0.0103,-2.6141,-0.4814,0.0878,-3.0357,-0.1144,-0.2182,-2.6584,-0.3448,0.0942,-1.5233,-0.6481,0.2685,-3.0991,2.8299,0.9855,-1.3395,2.6767,0.9891,-1.0173,2.3513,-0.7502,-2.8365,2.9169,-0.9782,-1.1582,2.6639,-0.8103,-0.7387,2.3432,0.1004,0.1208,1.6107,-0.0558,-2.3130,2.4600,0.3771,-0.3257,1.0705,0.3850,-0.2294,2.1869,0.2525,-1.7962,2.3192,0.1330,-0.0517,0.5025
322.0000,0.2495,-2.4691,-0.6807,0.0023,-2.6211,-0.4918,0.0813,-3.0450,-0.1254,-0.2233,-2.6595,-0.3572,0.0913,-1.5267,-0.6550,0.2660,-3.1174,2.8294,0.9867,-1.3562,2.6837,0.9897,-1.0302,2.3582,-0.7742,-2.8219,2.9333,-0.9806,-1.1277,2.6624,-0.8068,-0.7160,2.3414,0.1004,0.1217,1.6059,-0.0495,-2.2611,2.4885,0.3933,-0.3036,1.0286,0.3892,-0.2533,2.2121,0.2547,-1.8203,2.3183,0.1263,-0.0523,0.5050
323.0000,0.2553,-2.4815,-0.6888,-0.0014,-2.6346,-0.4986,0.0783,-3.0598,-0.1304,-0.2229,-2.6657,-0.3659,0.0892,-1.5392,-0.6613,0.2619,-3.1295,2.8343,0.9842,-1.3662,2.6925,0.9870,-1.0383,2.3673,-0.8012,-2.8018,2.9507,-0.9862,-1.0916,2.6565,-0.8072,-0.6889,2.3347,0.0979,0.1237,1.5987,-0.0418,-2.2007,2.5190,0.4127,-0.2829,0.9858,0.3914,-0.2743,2.2356,0.2565,-1.8379,2.3213,0.1222,-0.0514,0.5025
324.0000,0.2707,-2.4873,-0.6982,0.0039,-2.6433,-0.5089,0.0840,-3.0708,-0.1401,-0.2148,-2.6679,-0.3799,0.0918,-1.5446,-0.6681,0.2567,-3.1464,2.8369,0.9756,-1.3791,2.7060,0.9771,-1.0483,2.3822,-0.8303,-2.7917,2.9611,-0.9984,-1.0636,2.6478,-0.8150,-0.6683,2.3260,0.0882,0.1231,1.5995,-0.0344,-2.1418,2.5424,0.4315,-0.2658,0.9465,0.3870,-0.2994,2.2649,0.2566,-1.8553,2.3223,0.1185,-0.0510,0.5033
325.0000,0.2789,-2.4902,-0.7092,0.0050,-2.6491,-0.5206,0.0846,-3.0799,-0.1519,-0.2119,-2.6685,-0.3943,0.0948,-1.5460,-0.6751,0.2460,-3.1661,2.8374,0.9688,-1.3989,2.7185,0.9706,-1.0644,2.3953,-0.8603,-2.7819,2.9697,-1.0067,-1.0337,2.6396,-0.8179,-0.6465,2.3185,0.0821,0.1207,1.6040,-0.0289,-2.0804,2.5605,0.4524,-0.2512,0.9061,0.3876,-0.3292,2.2960,0.2556,-1.8733,2.3210,0.1177,-0.0517,0.5065
326.0000,0.2763,-2.4961,-0.7199,-0.0012,-2.6569,-0.5306,0.0774,-3.0912,-0.1612,-0.2173,-2.6731,-0.4044,0.0974,-1.5487,-0.6816,0.2295,-3.1856,2.8393,0.9660,-1.4245,2.7296,0.9704,-1.0859,2.4060,-0.8897,-2.7683,2.9809,-1.0092,-0.9973,2.6329,-0.8142,-0.6191,2.3122,0.0812,0.1186,1.6086,-0.0240,-2.0122,2.5772,0.4770,-0.2382,0.8629,0.3955,-0.3614,2.3273,0.2534,-1.8892,2.3205,0.1191,-0.0529,0.5105
327.0000,0.2764,-2.5027,-0.7299,-0.0021,-2.6666,-0.5392,0.0767,-3.1038,-0.1681,-0.2190,-2.6820,-0.4118,0.1024,-1.5526,-0.6874,0.2155,-3.2024,2.8435,0.9617,-1.4470,2.7416,0.9682,-1.1044,2.4177,-0.9148,-2.7568,2.9909,-1.0136,-0.9624,2.6231,-0.8144,-0.5923,2.3020,0.0735,0.1168,1.6138,-0.0167,-1.9393,2.5911,0.4995,-0.2251,0.8186,0.3995,-0.3934,2.3582,0.2519,-1.9003,2.3203,0.1159,-0.0538,0.5141
328.0000,0.2783,-2.5074,-0.7410,0.0003,-2.6756,-0.5492,0.0798,-3.1162,-0.1769,-0.2179,-2.6910,-0.4208,0.1090,-1.5547,-0.6937,0.2025,-3.2208,2.8480,0.9565,-1.4696,2.7548,0.9645,-1.1222,2.4307,-0.9385,-2.7500,2.9993,-1.0193,-0.9313,2.6128,-0.8171,-0.5693,2.2918,0.0614,0.1137,1.6232,-0.0088,-1.8662,2.6007,0.5189,-0.2120,0.7739,0.4014,-0.4276,2.3904,0.2507,-1.9112,2.3200,0.1110,-0.0550,0.5191
329.0000,0.2804,-2.5120,-0.7525,0.0026,-2.6849,-0.5596,0.0812,-3.1287,-0.1861,-0.2169,-2.6986,-0.4311,0.1168,-1.5575,-0.7002,0.1840,-3.2398,2.8527,0.9494,-1.4935,2.7689,0.9600,-1.1407,2.4442,-0.9675,-2.7425,3.0059,-1.0253,-0.8999,2.6021,-0.8202,-0.5482,2.2830,0.0509,0.1092,1.6354,-0.0039,-1.7918,2.6060,0.5376,-0.1990,0.7269,0.4038,-0.4628,2.4229,0.2471,-1.9228,2.3208,0.1119,-0.0562,0.5238
330.0000,0.2751,-2.5189,-0.7635,0.0001,-2.6975,-0.5672,0.0788,-3.1439,-0.1915,-0.2181,-2.7082,-0.4383,0.1198,-1.5661,-0.7063,0.1701,-3.2559,2.8587,0.9480,-1.5128,2.7796,0.9611,-1.1544,2.4532,-0.9930,-2.7301,3.0157,-1.0255,-0.8671,2.5937,-0.8202,-0.5293,2.2779,0.0403,0.1053,1.6472,0.0048,-1.7103,2.6079,0.5478,-0.1825,0.6725,0.4106,-0.4951,2.4511,0.2453,-1.9324,2.3230,0.1092,-0.0567,0.5265
331.0000,0.2614,-2.5237,-0.7757,-0.0087,-2.7091,-0.5748,0.0707,-3.1583,-0.1973,-0.2235,-2.7158,-0.4458,0.1188,-1.5744,-0.7126,0.1572,-3.2731,2.8630,0.9513,-1.5335,2.7872,0.9673,-1.1687,2.4585,-1.0164,-2.7163,3.0265,-1.0195,-0.8345,2.5886,-0.8153,-0.5131,2.2778,0.0315,0.1003,1.6620,0.0153,-1.6260,2.6038,0.5510,-0.1654,0.6141,0.4221,-0.5291,2.4781,0.2440,-1.9426,2.3240,0.1052,-0.0576,0.5299
332.0000,0.2512,-2.5233,-0.7891,-0.0147,-2.7160,-0.5853,0.0644,-3.1686,-0.2079,-0.2269,-2.7188,-0.4574,0.1205,-1.5773,-0.7193,0.1396,-3.2933,2.8646,0.9511,-1.5588,2.7963,0.9704,-1.1862,2.4655,-1.0425,-2.7077,3.0327,-1.0152,-0.8056,2.5831,-0.8122,-0.5002,2.2783,0.0222,0.0924,1.6825,0.0228,-1.5466,2.5932,0.5519,-0.1496,0.5553,0.4312,-0.5672,2.5071,0.2412,-1.9545,2.3231,0.1053,-0.0592,0.5355
333.0000,0.2687,-2.5243,-0.7995,0.0012,-2.7241,-0.5960,0.0769,-3.1781,-0.2188,-0.2138,-2.7238,-0.4707,0.1364,-1.5796,-0.7252,0.1106,-3.3090,2.8704,0.9314,-1.5797,2.8146,0.9539,-1.1987,2.4829,-1.0804,-2.7069,3.0276,-1.0308,-0.7816,2.5650,-0.8287,-0.4887,2.2658,0.0019,0.0831,1.7033,0.0184,-1.4727,2.5796,0.5600,-0.1349,0.4965,0.4206,-0.6028,2.5388,0.2326,-1.9627,2.3251,0.1155,-0.0597,0.5390
334.0000,0.2724,-2.5252,-0.8113,0.0035,-2.7313,-0.6069,0.0800,-3.1850,-0.2327,-0.2108,-2.7292,-0.4829,0.1425,-1.5807,-0.7319,0.0872,-3.3254,2.8766,0.9233,-1.6069,2.8276,0.9495,-1.2147,2.4935,-1.1050,-2.7067,3.0294,-1.0341,-0.7563,2.5533,-0.8336,-0.4753,2.2584,-0.0121,0.0729,1.7259,0.0206,-1.3994,2.5624,0.5541,-0.1173,0.4233,0.4183,-0.6411,2.5683,0.2292,-1.9727,2.3251,0.1166,-0.0609,0.5439
335.0000,0.2709,-2.5254,-0.8240,-0.0008,-2.7366,-0.6188,0.0768,-3.1890,-0.2496,-0.2134,-2.7328,-0.4957,0.1460,-1.5798,-0.7391,0.0590,-3.3424,2.8825,0.9175,-1.6409,2.8390,0.9492,-1.2354,2.5017,-1.1280,-2.7062,3.0325,-1.0314,-0.7287,2.5438,-0.8319,-0.4597,2.2532,-0.0193,0.0608,1.7511,0.0240,-1.3281,2.5411,0.5437,-0.1011,0.3414,0.4201,-0.6829,2.5977,0.2263,-1.9842,2.3240,0.1206,-0.0626,0.5495
336.0000,0.2680,-2.5310,-0.8350,-0.0059,-2.7464,-0.6280,0.0739,-3.1966,-0.2624,-0.2163,-2.7419,-0.5046,0.1479,-1.5844,-0.7459,0.0333,-3.3552,2.8922,0.9134,-1.6710,2.8499,0.9510,-1.2537,2.5092,-1.1463,-2.7039,3.0386,-1.0274,-0.6997,2.5330,-0.8300,-0.4420,2.2460,-0.0282,0.0503,1.7733,0.0287,-1.2571,2.5189,0.5263,-0.0862,0.2520,0.4220,-0.7213,2.6244,0.2248,-1.9931,2.3252,0.1205,-0.0636,0.5534
337.0000,0.2726,-2.5400,-0.8439,-0.0032,-2.7577,-0.6362,0.0766,-3.2072,-0.2717,-0.2136,-2.7534,-0.5121,0.1549,-1.5917,-0.7519,0.0036,-3.3658,2.9023,0.9021,-1.6969,2.8636,0.9458,-1.2714,2.5209,-1.1693,-2.7030,3.0408,-1.0303,-0.6721,2.5174,-0.8347,-0.4241,2.2336,-0.0442,0.0407,1.7928,0.0275,-1.1925,2.4971,0.5111,-0.0755,0.1672,0.4157,-0.7572,2.6509,0.2200,-1.9998,2.3286,0.1222,-0.0641,0.5566
338.0000,0.2663,-2.5452,-0.8549,-0.0071,-2.7633,-0.6474,0.0723,-3.2161,-0.2834,-0.2168,-2.7603,-0.5219,0.1582,-1.5940,-0.7584,-0.0244,-3.3835,2.9060,0.8961,-1.7298,2.8744,0.9465,-1.3002,2.5312,-1.1874,-2.7066,3.0440,-1.0265,-0.6469,2.5076,-0.8318,-0.4074,2.2267,-0.0602,0.0292,1.8167,0.0284,-1.1370,2.4752,0.4841,-0.0668,0.0862,0.4138,-0.7994,2.6787,0.2161,-2.0090,2.3295,0.1182,-0.0660,0.5640
339.0000,0.2498,-2.5471,-0.8680,-0.0174,-2.7641,-0.6609,0.0628,-3.2228,-0.2973,-0.2250,-2.7639,-0.5331,0.1566,-1.5928,-0.7655,-0.0479,-3.4047,2.9050,0.8966,-1.7665,2.8808,0.9536,-1.3358,2.5379,-1.1973,-2.7133,3.0492,-1.0155,-0.6238,2.5020,-0.8216,-0.3917,2.2233,-0.0760,0.0156,1.8435,0.0316,-1.0887,2.4528,0.4422,-0.0591,0.0062,0.4168,-0.8464,2.7051,0.2150,-2.0200,2.3269,0.1065,-0.0690,0.5743
