i,j,max_error_value,max_error_index
63,93,1.07532817,18
63,94,1.15537565,18
63,95,1.23822859,19
63,96,1.32906582,19
63,97,1.42617621,20
63,98,1.52850962,21
63,99,1.62399056,22
63,100,1.72587207,22
63,101,1.81938981,23
63,102,1.89992549,23
63,103,1.97037968,24
63,104,2.02962754,24
63,105,2.08491991,24
63,106,2.13473823,25
63,107,2.17630002,25
63,108,2.21425325,25
63,109,2.24896173,25
63,110,2.28210442,25
63,111,2.31135417,25
63,112,2.33817837,26
63,113,2.36106963,26
63,114,2.38628717,27
63,115,2.41076149,28
63,116,2.42502420,28
63,117,2.42555477,28
63,118,2.41385408,28
63,119,2.39929780,28
63,120,2.38103909,28
63,121,2.35810258,28
63,122,2.33307012,28
63,123,2.29908552,28
63,124,2.25605133,28
63,125,2.21657994,28
63,126,2.18047974,28
63,127,2.14281341,28
63,128,2.10827027,28
63,129,2.08355841,28
63,130,2.05922483,28
63,131,2.07769662,44
63,132,2.14488183,49
63,133,2.22136458,49
63,134,2.29879220,50
63,135,2.39438961,52
63,136,2.47653473,53
63,137,2.54654410,53
63,138,2.61333226,53
63,139,2.67546554,53
63,140,2.72674434,53
63,141,2.76827784,53
63,142,2.79306897,53
63,143,2.81176931,54
63,144,2.83618283,54
63,145,2.84918071,54
63,146,2.83807723,54
63,147,2.84163639,54
63,148,2.85667961,54
63,149,2.86477364,54
63,150,2.86143479,54
63,151,2.85905301,54
63,152,2.84538285,54
63,153,2.82807758,54
63,154,2.84478427,71
63,155,2.96252844,71
63,156,3.08872163,71
63,157,3.20942040,72
63,158,3.32923140,73
63,159,3.44897871,73
63,160,3.58062974,74
63,161,3.69084738,74
63,162,3.77858219,74
63,163,3.86777760,74
63,164,3.92917725,74
63,165,3.96041154,74
63,166,4.01042523,74
63,167,4.05519380,75
63,168,4.07339418,75
63,169,4.08969090,75
64,65,0.00000000,-1
64,66,0.01992824,1
64,67,0.03339928,1
64,68,0.04473645,2
64,69,0.07774903,3
64,70,0.09035669,3
64,71,0.09424514,5
64,72,0.11854386,5
64,73,0.14649985,4
64,74,0.19779130,7
64,75,0.22212609,7
64,76,0.23403450,7
64,77,0.27174827,7
64,78,0.30710203,8
64,79,0.33962616,8
64,80,0.37905454,8
64,81,0.41587430,8
64,82,0.44574468,9
64,83,0.48555571,10
64,84,0.52516284,10
64,85,0.56455225,10
64,86,0.61235479,11
64,87,0.67539623,13
64,88,0.74819984,13
64,89,0.81242755,14
64,90,0.86857226,14
64,91,0.92161035,15
64,92,0.97980264,16
64,93,1.05083204,17
64,94,1.12823717,17
64,95,1.21112730,18
64,96,1.30002689,19
64,97,1.39777947,20
64,98,1.49970264,21
64,99,1.59445136,21
64,100,1.69458890,22
64,101,1.78778715,22
64,102,1.86894235,23
64,103,1.93740802,23
64,104,1.99473273,23
64,105,2.05099081,24
64,106,2.09900879,24
64,107,2.13878594,24
64,108,2.17496863,24
64,109,2.20796550,24
64,110,2.23943997,24
64,111,2.26926752,25
64,112,2.29505259,25
64,113,2.31904921,26
64,114,2.34499981,27
64,115,2.36893092,27
64,116,2.38211268,27
64,117,2.38172695,27
64,118,2.36925288,27
64,119,2.35396746,27
64,120,2.33516127,27
64,121,2.31189926,27
64,122,2.28673553,27
64,123,2.25277096,27
64,124,2.20972597,27
64,125,2.17012060,27
64,126,2.13400086,27
64,127,2.09641233,27
64,128,2.06175157,27
64,129,2.03669186,27
64,130,2.01446858,41
64,131,2.06848662,43
64,132,2.14165124,48
64,133,2.21815446,49
64,134,2.29650029,51
64,135,2.39104362,51
64,136,2.47266551,52
64,137,2.54159441,52
64,138,2.60710281,52
64,139,2.66793594,52
64,140,2.71796143,52
64,141,2.75825174,52
64,142,2.78229052,53
64,143,2.79983649,53
64,144,2.82282471,53
64,145,2.83457485,53
64,146,2.82240508,53
64,147,2.82479159,53
64,148,2.83859176,53
64,149,2.84554393,53
64,150,2.84111341,53
64,151,2.83757290,53
64,152,2.82256886,53
64,153,2.80386781,53
64,154,2.82600046,70
64,155,2.94253601,70
64,156,3.06741714,70
64,157,3.18825861,71
64,158,3.30818740,72
64,159,3.42674296,72
64,160,3.55927474,73
64,161,3.66808514,73
64,162,3.75453910,73
64,163,3.84281221,73
64,164,3.90330943,73
64,165,3.93398388,73
64,166,3.98398272,74
64,167,4.02860595,74
64,168,4.04559954,74
64,169,4.06084251,74
65,66,0.00000000,-1
65,67,0.01457277,1
65,68,0.02640193,2
65,69,0.06718540,2
65,70,0.08193940,3
65,71,0.09020960,4
65,72,0.11019021,4
65,73,0.12747386,3
65,74,0.18662024,6
65,75,0.20759944,6
65,76,0.21683844,6
65,77,0.25281437,7
65,78,0.28716930,7
65,79,0.31690095,7
65,80,0.35291988,7
65,81,0.38675675,8
65,82,0.42252226,9
65,83,0.46161664,9
65,84,0.49859609,9
65,85,0.53518919,10
65,86,0.58384294,10
65,87,0.65151764,12
65,88,0.72158690,12
65,89,0.78692766,13
65,90,0.84118705,14
65,91,0.89468965,14
65,92,0.95455072,15
65,93,1.02708608,16
65,94,1.10234030,17
65,95,1.18562409,17
65,96,1.27478971,18
65,97,1.37298059,19
65,98,1.47541013,20
65,99,1.56752471,20
65,100,1.66821964,21
65,101,1.75916616,21
65,102,1.84121014,22
65,103,1.90773546,22
65,104,1.96521655,23
65,105,2.02059349,23
65,106,2.06688348,23
65,107,2.10498330,23
65,108,2.13949764,23
65,109,2.17086740,23
65,110,2.20328188,24
65,111,2.23170079,24
65,112,2.25828919,25
65,113,2.28200475,26
65,114,2.30818457,26
65,115,2.33092855,26
65,116,2.34311996,26
65,117,2.34190969,26
65,118,2.32876444,26
65,119,2.31285641,26
65,120,2.29361403,26
65,121,2.27016206,26
65,122,2.24503425,26
65,123,2.21128013,26
65,124,2.16842977,26
65,125,2.12890374,26
65,126,2.09301602,26
65,127,2.05577893,26
65,128,2.02127130,26
65,129,1.99648958,27
65,130,2.00474517,41
65,131,2.05990835,42
65,132,2.13881835,47
65,133,2.21569378,48
65,134,2.29474337,50
65,135,2.38815314,50
65,136,2.46926587,51
65,137,2.53716285,51
65,138,2.60142529,51
65,139,2.66098799,51
65,140,2.70977619,51
65,141,2.74885929,52
65,142,2.77225244,52
65,143,2.78851169,52
65,144,2.81005462,52
65,145,2.82053121,52
65,146,2.80733930,52
65,147,2.80856721,52
65,148,2.82112192,52
65,149,2.82694284,52
65,150,2.82146553,52
65,151,2.81685833,52
65,152,2.80059476,52
65,153,2.78104925,53
65,154,2.80745237,69
65,155,2.92281954,69
65,156,3.04711680,70
65,157,3.16793486,71
65,158,3.28738430,71
65,159,3.40608694,72
65,160,3.53809302,72
65,161,3.64548298,72
65,162,3.73066421,72
65,163,3.81799745,72
65,164,3.87761168,72
65,165,3.90833773,73
65,166,3.95840033,73
65,167,4.00226814,73
65,168,4.01815229,73
65,169,4.03243882,73
66,67,0.00000000,-1
66,68,0.01884709,1
66,69,0.05589285,2
66,70,0.06436012,2
66,71,0.08731080,3
66,72,0.10180945,3
66,73,0.11255180,5
66,74,0.16779839,5
66,75,0.18610200,6
66,76,0.19366595,6
66,77,0.22774891,6
66,78,0.25813977,6
66,79,0.28735871,8
66,80,0.32610485,8
66,81,0.36008816,8
66,82,0.39614662,8
66,83,0.43266517,8
66,84,0.46654698,8
66,85,0.50424954,9
66,86,0.55394769,11
66,87,0.62199318,11
66,88,0.69064130,12
66,89,0.75616687,12
66,90,0.81158644,13
66,91,0.86684556,14
66,92,0.92806883,15
66,93,1.00048855,15
66,94,1.07694798,16
66,95,1.15792539,16
66,96,1.24770901,17
66,97,1.34680804,18
66,98,1.45028752,19
66,99,1.53943953,19
66,100,1.64117794,20
66,101,1.73302144,21
66,102,1.81322946,21
66,103,1.87880684,22
66,104,1.93652874,22
66,105,1.98996591,22
66,106,2.03433003,22
66,107,2.07053409,22
66,108,2.10340627,23
66,109,2.13547703,23
66,110,2.16599620,23
66,111,2.19437747,24
66,112,2.22001333,24
66,113,2.24451315,25
66,114,2.26905182,25
66,115,2.29035104,25
66,116,2.30132970,25
66,117,2.29908866,25
66,118,2.28510032,25
66,119,2.26842209,25
66,120,2.24863721,25
66,121,2.22494787,25
66,122,2.19987068,25
66,123,2.16639652,25
66,124,2.12385786,25
66,125,2.08455422,25
66,126,2.04914100,25
66,127,2.01263878,26
66,128,1.97941514,26
66,129,1.95550400,26
66,130,1.99295895,40
66,131,2.05097810,42
66,132,2.13668681,46
66,133,2.21441833,47
66,134,2.29480979,49
66,135,2.38717937,49
66,136,2.46801878,50
66,137,2.53495366,50
66,138,2.59800658,50
66,139,2.65630627,50
66,140,2.70384212,50
66,141,2.74235482,51
66,142,2.76448464,51
66,143,2.77935418,51
66,144,2.79930472,51
66,145,2.80833378,51
66,146,2.79405454,51
66,147,2.79403297,51
66,148,2.80523866,51
66,149,2.80982631,51
66,150,2.80321288,51
66,151,2.79750754,51
66,152,2.77983714,51
66,153,2.75965656,52
66,154,2.78744468,68
66,155,2.90157240,68
66,156,3.02584024,69
66,157,3.14666113,70
66,158,3.26486385,70
66,159,3.38372819,71
66,160,3.51513760,71
66,161,3.62107315,71
66,162,3.70500097,71
66,163,3.79135859,71
66,164,3.85008251,71
66,165,3.88173573,72
66,166,3.93091849,72
66,167,3.97398048,72
66,168,3.98879613,72
66,169,4.00216918,72
67,68,0.00000000,-1
67,69,0.03552782,1
67,70,0.03410435,1
67,71,0.07996650,2
67,72,0.08977366,3
67,73,0.10072368,4
67,74,0.15496121,5
67,75,0.16707231,5
67,76,0.16900159,5
67,77,0.19774581,5
67,78,0.22313398,5
67,79,0.26595420,7
67,80,0.29975584,7
67,81,0.32907750,7
67,82,0.36169018,7
67,83,0.39507059,7
67,84,0.42932140,8
67,85,0.46544328,8
67,86,0.52171961,10
67,87,0.58623443,10
67,88,0.65674209,11
67,89,0.72222989,12
67,90,0.78027967,13
67,91,0.83518235,13
67,92,0.89927442,14
67,93,0.96980246,14
67,94,1.04794927,15
67,95,1.12805329,16
67,96,1.22005077,17
67,97,1.31996750,18
67,98,1.42280578,18
67,99,1.51144182,19
67,100,1.61209445,19
67,101,1.70536220,20
67,102,1.78339328,20
67,103,1.85057696,21
67,104,1.90628548,21
67,105,1.95763257,21
67,106,1.99987052,21
67,107,2.03488822,22
67,108,2.06794083,22
67,109,2.09783619,22
67,110,2.12757725,23
67,111,2.15524594,23
67,112,2.18108335,24
67,113,2.20391015,24
67,114,2.22663088,24
67,115,2.24633888,24
67,116,2.25602335,24
67,117,2.25271786,24
67,118,2.23803172,25
67,119,2.22092490,25
67,120,2.20053618,25
67,121,2.17656792,25
67,122,2.15157979,25
67,123,2.11839179,25
67,124,2.07656732,25
67,125,2.03825684,25
67,126,2.00393802,25
67,127,1.96869670,25
67,128,1.93632410,25
67,129,1.93794097,38
67,130,1.98148467,40
67,131,2.04506677,44
67,132,2.13682105,45
67,133,2.21569420,46
67,134,2.29767271,48
67,135,2.38908531,48
67,136,2.46966923,49
67,137,2.53569572,49
67,138,2.59759160,49
67,139,2.65464368,49
67,140,2.70092991,49
67,141,2.73878099,50
67,142,2.75960175,50
67,143,2.77302522,50
67,144,2.79130223,50
67,145,2.79877047,50
67,146,2.78337512,50
67,147,2.78204458,50
67,148,2.79182008,50
67,149,2.79507609,50
67,150,2.78722534,50
67,151,2.78036880,50
67,152,2.76179496,51
67,153,2.74022537,51
67,154,2.76592186,67
67,155,2.87873669,67
67,156,3.00289444,68
67,157,3.12369364,69
67,158,3.24113481,70
67,159,3.35970870,70
67,160,3.49050033,70
67,161,3.59494153,70
67,162,3.67760095,70
67,163,3.76290838,70
67,164,3.82070081,70
67,165,3.85324922,71
67,166,3.90151097,71
67,167,3.94371701,71
67,168,3.95745514,71
67,169,3.96992583,71
68,69,0.00000000,-1
68,70,0.03341218,1
68,71,0.07392593,2
68,72,0.08027427,2
68,73,0.08745836,4
68,74,0.14139306,4
68,75,0.14692878,4
68,76,0.14323336,4
68,77,0.16618245,4
68,78,0.19751676,6
68,79,0.24341464,6
68,80,0.27185172,6
68,81,0.29620993,6
68,82,0.32508274,6
68,83,0.35796816,7
68,84,0.39116740,7
68,85,0.43118893,9
68,86,0.48593009,9
68,87,0.55005244,10
68,88,0.61983195,11
68,89,0.68744691,12
68,90,0.74540655,12
68,91,0.80199447,13
68,92,0.86418234,13
68,93,0.93568941,14
68,94,1.01187400,14
68,95,1.09329352,15
68,96,1.18670949,16
68,97,1.28805742,17
68,98,1.38800841,17
68,99,1.47802604,18
68,100,1.57978758,19
68,101,1.67089643,19
68,102,1.75052173,20
68,103,1.81583254,20
68,104,1.86942354,20
68,105,1.91853929,20
68,106,1.96054121,21
68,107,1.99513600,21
68,108,2.02581722,21
68,109,2.05484040,22
68,110,2.08429612,22
68,111,2.11095384,23
68,112,2.13645795,23
68,113,2.15726652,23
68,114,2.17808429,23
68,115,2.19610843,23
68,116,2.20444222,23
68,117,2.20186616,24
68,118,2.18726676,24
68,119,2.16928859,24
68,120,2.14826472,24
68,121,2.12405645,24
68,122,2.09917069,24
68,123,2.06645416,24
68,124,2.02538093,24
68,125,1.98780959,24
68,126,1.95441924,24
68,127,1.92035617,24
68,128,1.89808553,37
68,129,1.92676108,38
68,130,1.97479243,39
68,131,2.04701234,44
68,132,2.14105895,45
68,133,2.22071760,46
68,134,2.30385911,47
68,135,2.39485654,48
68,136,2.47483840,48
68,137,2.54009631,48
68,138,2.60100553,48
68,139,2.65698618,48
68,140,2.70223396,49
68,141,2.73938121,49
68,142,2.75907845,49
68,143,2.77120885,49
68,144,2.78797354,49
68,145,2.79409004,49
68,146,2.77766249,49
68,147,2.77513995,49
68,148,2.78361469,49
68,149,2.78567561,49
68,150,2.77671847,49
68,151,2.76876580,49
68,152,2.74923280,50
68,153,2.72631263,50
68,154,2.74532129,66
68,155,2.85676773,66
68,156,2.98060146,67
68,157,3.10121192,68
68,158,3.21863675,69
68,159,3.33604402,69
68,160,3.46614590,69
68,161,3.56919543,69
68,162,3.65070040,69
68,163,3.73508190,69
68,164,3.79198361,69
68,165,3.82520099,70
68,166,3.87256149,70
68,167,3.91389990,70
68,168,3.92655610,70
68,169,3.93807209,70
69,70,0.00000000,-1
69,71,0.03913555,1
69,72,0.03416768,2
69,73,0.09448648,2
69,74,0.14627676,3
69,75,0.14931476,3
69,76,0.13862879,3
69,77,0.15478964,3
69,78,0.17138525,5
69,79,0.21051139,5
69,80,0.23431154,5
69,81,0.25495773,5
69,82,0.28175174,6
69,83,0.31410137,6
69,84,0.35122380,8
69,85,0.39641960,8
69,86,0.44794157,9
69,87,0.51328052,10
69,88,0.58407845,10
69,89,0.65198627,11
69,90,0.70947717,12
69,91,0.76422929,12
69,92,0.82372409,13
69,93,0.89495588,13
69,94,0.96923966,14
69,95,1.05239585,15
69,96,1.14615856,16
69,97,1.24770263,16
69,98,1.34835383,17
69,99,1.43659722,18
69,100,1.53983480,18
69,101,1.63091614,19
69,102,1.70963931,19
69,103,1.77252483,19
69,104,1.82397893,19
69,105,1.87430446,20
69,106,1.91521016,20
69,107,1.94737259,20
69,108,1.97762638,21
69,109,2.00628936,21
69,110,2.03396043,22
69,111,2.06144301,22
69,112,2.08489314,22
69,113,2.10388620,22
69,114,2.12306024,22
69,115,2.13963336,22
69,116,2.15001468,23
69,117,2.14763151,23
69,118,2.13249098,23
69,119,2.11386527,23
69,120,2.09235164,23
69,121,2.06807233,23
69,122,2.04343539,23
69,123,2.01142928,23
69,124,1.97160280,23
69,125,1.93531862,23
69,126,1.90317442,23
69,127,1.87343117,35
69,128,1.89290767,36
69,129,1.92479426,37
69,130,1.97626530,39
69,131,2.05651090,43
69,132,2.15142025,44
69,133,2.23155727,45
69,134,2.31468762,46
69,135,2.40503511,47
69,136,2.48439525,47
69,137,2.54901486,47
69,138,2.60915849,47
69,139,2.66428914,47
69,140,2.70869564,47
69,141,2.74482798,48
69,142,2.76369282,48
69,143,2.77484486,48
69,144,2.79046274,48
69,145,2.79560123,48
69,146,2.77839632,48
69,147,2.77493726,48
69,148,2.78234215,48
69,149,2.78339603,48
69,150,2.77349128,48
69,151,2.76454106,48
69,152,2.74365517,49
69,153,2.71950158,49
69,154,2.72650681,65
69,155,2.83654723,65
69,156,2.95984051,66
69,157,3.08011978,67
69,158,3.19741051,68
69,159,3.31366637,68
69,160,3.44301293,68
69,161,3.54473776,68
69,162,3.62511871,68
69,163,3.70857851,68
69,164,3.76461528,69
69,165,3.79822551,69
69,166,3.84467702,69
69,167,3.88515337,69
69,168,3.89667932,69
69,169,3.90719569,69
70,71,0.00000000,-1
70,72,0.03996834,1
70,73,0.09016094,2
70,74,0.13159826,2
70,75,0.13089535,2
70,76,0.11893714,2
70,77,0.13009434,4
70,78,0.15481683,4
70,79,0.18855976,4
70,80,0.20639926,4
70,81,0.22143075,4
70,82,0.24831552,5
70,83,0.27937091,7
70,84,0.31976156,7
70,85,0.36018158,7
70,86,0.41240231,8
70,87,0.47810023,9
70,88,0.54892291,10
70,89,0.61581635,11
70,90,0.67243054,11
70,91,0.72337635,11
70,92,0.78429792,12
70,93,0.85217674,12
70,94,0.92757744,13
70,95,1.01211111,14
70,96,1.10743791,15
70,97,1.20548117,15
70,98,1.30784463,16
70,99,1.39800041,17
70,100,1.49908795,18
70,101,1.59119259,18
70,102,1.66710906,18
70,103,1.72747386,18
70,104,1.78085270,19
70,105,1.82932142,19
70,106,1.86792652,19
70,107,1.90074812,20
70,108,1.93021489,20
70,109,1.95688162,21
70,110,1.98631674,21
70,111,2.01173972,21
70,112,2.03326017,21
70,113,2.05049739,21
70,114,2.06802263,21
70,115,2.08628760,22
70,116,2.09606945,22
70,117,2.09289859,22
70,118,2.07722104,22
70,119,2.05811782,22
70,120,2.03637034,22
70,121,2.01220204,22
70,122,1.98796000,22
70,123,1.95672692,22
70,124,1.91798165,22
70,125,1.88275057,22
70,126,1.86005241,34
70,127,1.86733213,35
70,128,1.88865469,35
70,129,1.92344529,36
70,130,1.97924149,38
70,131,2.06515098,42
70,132,2.16089548,43
70,133,2.24179363,45
70,134,2.32489266,45
70,135,2.41473704,46
70,136,2.49356383,46
70,137,2.55761599,46
70,138,2.61698360,46
70,139,2.67130168,46
70,140,2.71492406,46
70,141,2.75025684,47
70,142,2.76832668,47
70,143,2.77851499,47
70,144,2.79294376,47
70,145,2.79706699,47
70,146,2.77902593,47
70,147,2.77454433,47
70,148,2.78080563,47
70,149,2.78083857,47
70,150,2.77000978,47
70,151,2.76008280,47
70,152,2.73793167,48
70,153,2.71252951,48
70,154,2.70752114,64
70,155,2.81610426,64
70,156,2.93919219,66
70,157,3.05859286,66
70,158,3.17563241,67
70,159,3.29068861,67
70,160,3.41983695,68
70,161,3.52007267,68
70,162,3.59902185,67
70,163,3.68169527,67
70,164,3.73816648,68
70,165,3.77092251,68
70,166,3.81656427,68
70,167,3.85623692,68
70,168,3.86679745,68
70,169,3.87643658,68
71,72,0.00000000,-1
71,73,0.04813668,1
71,74,0.06293035,1
71,75,0.06171332,3
71,76,0.13285787,3
71,77,0.14217563,3
71,78,0.16154762,3
71,79,0.19119161,3
71,80,0.20150455,3
71,81,0.20860606,3
71,82,0.23019736,4
71,83,0.25492684,4
71,84,0.28925047,6
71,85,0.32621912,7
71,86,0.37421162,7
71,87,0.43965961,9
71,88,0.51193042,10
71,89,0.58172228,10
71,90,0.63378861,10
71,91,0.68397006,11
71,92,0.74311101,11
71,93,0.81128592,12
71,94,0.88800605,13
71,95,0.97363037,14
71,96,1.06910764,14
71,97,1.16902130,15
71,98,1.27144591,16
71,99,1.35944380,16
71,100,1.46268786,17
71,101,1.55201403,17
71,102,1.62535616,17
71,103,1.68740476,18
71,104,1.73851785,18
71,105,1.78466386,19
71,106,1.82507455,19
71,107,1.85654201,19
71,108,1.88441493,20
71,109,1.91303209,20
71,110,1.94045359,20
71,111,1.96390870,20
71,112,1.98355201,20
71,113,1.99899105,20
71,114,2.01661736,21
71,115,2.03446260,21
71,116,2.04291614,21
71,117,2.03866886,21
71,118,2.02233512,21
71,119,2.00280479,21
71,120,1.98099153,21
71,121,1.95704484,21
71,122,1.93329280,21
71,123,1.90284453,21
71,124,1.86492804,21
71,125,1.84145262,33
71,126,1.84912228,33
71,127,1.85998636,34
71,128,1.88289743,35
71,129,1.92058641,36
71,130,1.97973319,37
71,131,2.07134673,41
71,132,2.16813098,42
71,133,2.25064071,44
71,134,2.33353864,44
71,135,2.42317227,45
71,136,2.50152532,45
71,137,2.56504403,45
71,138,2.62357099,45
71,139,2.67703781,45
71,140,2.72001951,46
71,141,2.75470788,46
71,142,2.77190829,46
71,143,2.78101984,46
71,144,2.79407061,46
71,145,2.79699289,46
71,146,2.77793577,46
71,147,2.77223516,46
71,148,2.77718626,46
71,149,2.77610426,46
71,150,2.76429919,46
71,151,2.75335574,46
71,152,2.73013937,47
71,153,2.70339795,47
71,154,2.68728891,63
71,155,2.79518554,64
71,156,2.91770653,65
71,157,3.03606123,66
71,158,3.15243012,66
71,159,3.26625976,66
71,160,3.39583019,67
71,161,3.49483441,67
71,162,3.57160317,66
71,163,3.65483580,67
71,164,3.71069276,67
71,165,3.74248015,67
71,166,3.78739227,67
71,167,3.82628749,67
71,168,3.83603275,67
71,169,3.84489767,67
72,73,0.00000000,-1
72,74,0.01744438,1
72,75,0.06638593,2
72,76,0.13110979,2
72,77,0.13704980,2
72,78,0.14961482,2
72,79,0.17079851,2
72,80,0.17509387,2
72,81,0.17739038,3
72,82,0.19483737,3
72,83,0.21865509,5
72,84,0.25149969,6
72,85,0.28660717,6
72,86,0.33517469,8
72,87,0.40266647,8
72,88,0.47607673,9
72,89,0.54054338,9
72,90,0.59041587,10
72,91,0.63911643,10
72,92,0.69498229,11
72,93,0.76346751,11
72,94,0.84171700,12
72,95,0.92902313,13
72,96,1.02085523,14
72,97,1.12193624,14
72,98,1.22659803,15
72,99,1.31427800,16
72,100,1.41599059,16
72,101,1.50170474,16
72,102,1.57652349,17
72,103,1.63658581,17
72,104,1.68556296,18
72,105,1.73344679,18
72,106,1.77126175,18
72,107,1.80115068,19
72,108,1.83054002,19
72,109,1.85684028,19
72,110,1.88198380,19
72,111,1.90323667,19
72,112,1.92087366,19
72,113,1.93635131,20
72,114,1.95490194,20
72,115,1.97125730,20
72,116,1.97859429,20
72,117,1.97359041,20
72,118,1.95676323,20
72,119,1.93680523,20
72,120,1.91483184,20
72,121,1.89116507,21
72,122,1.86856925,21
72,123,1.83989372,21
72,124,1.82178834,32
72,125,1.83291038,32
72,126,1.84385092,33
72,127,1.85801296,33
72,128,1.88499745,34
72,129,1.92579711,35
72,130,1.98907581,39
72,131,2.08491560,40
72,132,2.18256322,41
72,133,2.26590376,43
72,134,2.34871423,43
72,135,2.43775084,44
72,136,2.51572276,44
72,137,2.57881894,44
72,138,2.63668172,44
72,139,2.68943631,44
72,140,2.73155014,44
72,141,2.76545812,45
72,142,2.78194727,45
72,143,2.79019218,45
72,144,2.80209983,45
72,145,2.80397066,45
72,146,2.78410351,45
72,147,2.77732549,45
72,148,2.78102858,45
72,149,2.77878311,45
72,150,2.76588296,45
72,151,2.75383819,45
72,152,2.72875424,46
72,153,2.70052396,46
72,154,2.68015696,46
72,155,2.77281023,63
72,156,2.89450829,64
72,157,3.01233581,65
72,158,3.12721947,65
72,159,3.23972182,65
72,160,3.36950156,66
72,161,3.46711732,66
72,162,3.54256811,66
72,163,3.62522272,66
72,164,3.68019417,66
72,165,3.71092277,66
72,166,3.75497573,66
72,167,3.79299613,66
72,168,3.80179479,66
72,169,3.80983298,66
73,74,0.00000000,-1
73,75,0.04382515,1
73,76,0.08000110,1
73,77,0.07741510,1
73,78,0.08056397,1
73,79,0.09856280,2
73,80,0.10222991,2
73,81,0.11694261,4
73,82,0.14278919,4
73,83,0.17553037,5
73,84,0.20958884,6
73,85,0.25158382,6
73,86,0.30380810,7
73,87,0.36612893,8
73,88,0.43485521,8
73,89,0.49548552,9
73,90,0.54479077,9
73,91,0.59203038,10
73,92,0.64670296,10
73,93,0.71327556,11
73,94,0.78985042,12
73,95,0.87396206,12
73,96,0.96736390,13
73,97,1.06917184,14
73,98,1.17229223,15
73,99,1.26250293,15
73,100,1.35924847,15
73,101,1.44635384,16
73,102,1.51832534,16
73,103,1.57638571,17
73,104,1.62640049,17
73,105,1.67119709,17
73,106,1.70734488,18
73,107,1.73797936,18
73,108,1.76473549,18
73,109,1.78869454,18
73,110,1.81147612,18
73,111,1.83049511,18
73,112,1.84966556,19
73,113,1.86625223,19
73,114,1.88346603,19
73,115,1.89868876,19
73,116,1.90573880,20
73,117,1.90402433,20
73,118,1.88889073,20
73,119,1.86959597,20
73,120,1.84792626,20
